Timestamp (sec);Latitude (deg N);Longitude (deg N);Ground Speed (m/s);Heading (deg N);GPS Course (deg N);Elevation (m);Wind Speed (m/s);Air Speed (m/s);Wind Direction (°N)
1777629875.9993577;42.09408560658855;45.42195937103994;7.2227253913879395;231.79087829589844;212.51730621333664;796.191030531565;2.49794887460124;8.559029153222054;114.73378563069174
1777629876.9993472;42.09403099255172;45.42192344590107;6.855658531188965;211.53895568847656;199.21357303101252;793.7130202248705;2.499179720062509;8.558288120971882;114.70070169633303
1777629877.999338;42.09397411419868;45.42190619958219;6.965795516967773;181.39776611328125;180.64577207422454;793.9154250293959;2.4863320880629973;8.563225428686849;114.8512484049293
1777629878.9993286;42.093917093553216;45.42191810258514;6.855658531188965;153.01553344726562;146.49177995979093;794.0772005869634;2.4675616683017347;8.57022396920676;114.88020933123022
1777629879.9993186;42.093893661025405;45.42199316005837;6.1725993156433105;141.2560577392578;112.4635862694906;792.4251254916338;2.469771635933775;8.569382184011943;114.88522205137515
1777629881.0005076;42.09388174299767;45.4220780705864;7.548848628997803;111.34136199951172;90.5887306599875;792.5315574611172;2.4572481906237567;8.575819783395957;114.65834080501008
1777629882.0005145;42.09388989039816;45.42217157817687;7.548848628997803;88.25569915771484;87.28236585637856;792.4895123466547;2.4539414792832006;8.581844481027588;114.40699651749198
1777629883.0005035;42.093892556953485;45.42224925095783;7.079880714416504;84.11113739013672;84.46166165370337;792.7150184422815;2.4557310189795802;8.579455820983691;114.50496071981948
1777629884.000504;42.09391110170653;45.42231837650624;6.088196754455566;84.11113739013672;68.46725741012276;792.4338822727485;2.4647402360331117;8.567196434900755;114.9809346018482
1777629885.0005045;42.09395615718442;45.42239180409279;6.088196754455566;68.66728973388672;49.64113528383031;791.0294089672002;2.4702201060526816;8.541886670819366;116.08879901511735
1777629886.0004902;42.09402059685435;45.42246832055011;9.435661315917969;49.991329193115234;43.56638552658847;789.5704017743367;2.473482877259577;8.549042662325276;115.7657134625517
1777629887.0004902;42.09408265385633;45.42254536308873;9.435661315917969;47.36948776245117;44.61911233807878;788.9008882765792;2.4754827498775955;8.552304107667473;115.62037192526354
1777629888.0004902;42.09413282843573;45.422620238837595;9.170392036437988;44.95524215698242;49.1876243833198;788.058708634261;2.477419593339694;8.55462068843073;115.53112101574662
1777629889.0004754;42.094178349459334;45.422687854237694;7.934691905975342;49.26173782348633;45.88064486268555;786.7104590346313;2.468616147672367;8.536138923801762;116.35306498179942
1777629890.0004742;42.094236188272646;45.4227580546639;7.934691905975342;43.73157501220703;41.85205244114487;784.1738256475011;2.457490150781603;8.518901614538969;117.05309907026131
1777629891.0004752;42.09431363905906;45.422837484796915;11.250577926635742;41.3545036315918;39.132370151388756;781.8522353415218;2.4830561821902637;8.555833907166225;115.52561584388788
1777629892.000459;42.094397400245434;45.42292890117556;11.864204406738281;39.55848693847656;44.723532270109935;782.7742591864732;2.5164871232829364;8.593778701837323;113.89065279014991
1777629893.000457;42.09447059205085;45.42302668016683;11.250577926635742;44.77326965332031;45.51159608145142;783.2823465227752;2.534990080687603;8.614921573080451;112.92401199886585
1777629894.0004554;42.09452315090133;45.42310976552257;10.590048789978027;55.91651916503906;56.06591857565696;783.1111020643328;2.550799921944811;8.645245813228438;111.68601032042378
1777629895.0004377;42.0945491170698;45.42317445436785;8.195466995239258;70.33393859863281;72.1006311806244;781.5552740713938;2.549919271696187;8.653710060577088;111.36953319227048
1777629896.0004213;42.0945339720903;45.42323111431433;5.214432239532471;71.67249298095703;104.31212432529556;781.7830602649764;2.5566064033722022;8.626987564038869;112.30457924129465
1777629897.0004067;42.094519557952005;45.42328522006264;5.2622504234313965;107.67095184326172;105.86886104092487;781.649403266335;2.590791952508225;8.608997687711517;112.90072331333508
1777629898.0003915;42.09448793966334;45.4233423228423;5.2622504234313965;114.64447021484375;121.87628362506352;780.8835771156599;2.6094253187741994;8.59818258326629;113.20539355360681
1777629899.0003757;42.09445096431774;45.42339820985288;5.741631031036377;123.74378967285156;146.02430815261692;781.5802807430092;2.6279927342751837;8.590558135039611;113.38020960728919
1777629900.000361;42.094386161408835;45.423435663000724;5.90733528137207;154.33375549316406;183.3523711366255;781.5204105733743;2.636951771780658;8.587586040052958;113.37322014964384
1777629901.0003462;42.09431400453228;45.42341885781875;7.275580883026123;171.0370330810547;209.5559001137592;780.871493011973;2.6065278288410587;8.59826777566029;113.53780399009538
1777629902.0003328;42.09425627621386;45.423373175781045;7.275580883026123;197.7616424560547;218.25907741835118;780.264067359556;2.5828303654934848;8.612073929943499;113.94643742821196
1777629903.0003195;42.0942249523033;45.423318219238254;6.280893325805664;216.5150909423828;255.4366713349444;781.5018233793112;2.5932094537908297;8.605234753207501;113.65620724408478
1777629904.0003064;42.094225023877264;45.42325121579755;4.452396392822266;246.44432067871094;272.314915717503;783.2441709287381;2.605539237548606;8.571537490436391;112.41399771142129
1777629905.0002923;42.094238558469;45.4231394550368;4.452396392822266;264.26080322265625;278.40667947596734;785.9168907528885;2.588792523253434;8.49973658825544;109.04333815555472
1777629906.00028;42.09424851772165;45.423035297045175;7.720954895019531;290.555419921875;279.53721238738785;784.934600206527;2.5494635741197587;8.46238957569571;107.9191654008409
1777629907.0002666;42.09426410933659;45.42292339250973;9.202019691467285;283.87255859375;283.47735727427147;784.963806222166;2.5443591139097843;8.453607523672524;107.55051648258505
1777629908.0002532;42.09428708044021;45.422808895868826;9.202019691467285;285.6359558105469;291.3982730132219;784.6809335640779;2.5459649517044873;8.454037499353742;107.53729686670026
1777629909.0002413;42.09434962492141;45.422697456409146;9.992189407348633;294.2813720703125;309.1694416863546;785.1004442723049;2.5515707222799824;8.460707224481885;107.7563475822374
1777629910.0002284;42.09441763752621;45.422601042133195;10.387953758239746;311.9824523925781;316.3852360161496;785.3076359612334;2.5262957166237507;8.444028496356845;107.36106384728912
1777629911.0002165;42.09448650069962;45.42251127512216;10.232728004455566;316.56158447265625;317.92161876805227;784.6702627749067;2.4868294304273717;8.420519210382883;106.98420520183703
1777629912.000204;42.0945647261237;45.42242335567018;10.692179679870605;317.55267333984375;321.7244495318619;783.4705439321699;2.475740178109615;8.413723265825496;106.87099778015948
1777629913.0001917;42.09464371524036;45.422327974405874;10.692179679870605;320.2168884277344;322.01915853416966;783.7328376092672;2.4662754746898776;8.40775995298926;106.76173878369241
1777629914.0001802;42.094738680995775;45.42221465537018;11.024029731750488;321.8382568359375;321.34408995736226;783.4098524484797;2.4691085958101007;8.409400865869952;106.77672171422167
1777629915.0001683;42.09479991158519;45.42208517780629;11.741212844848633;-1.0;303.6993890669015;782.3475074013929;2.4691085958101007;8.409400865869952;106.77672171422167
1777629916.000157;42.094818852932754;45.421955155501585;10.676328659057617;303.4339599609375;275.98830073616256;780.1603255886012;2.4652153069000637;8.407476419889507;106.77133398562128
1777629917.0001454;42.09482119436376;45.421825458636434;10.93054485321045;276.66448974609375;256.8975121946267;781.2010134660203;2.4839586245921463;8.433325655435622;107.88789043539782
1777629918.0002158;42.09478629774427;45.4216891296503;10.676328659057617;254.76443481445312;248.8542814280197;782.9683461558876;2.4680436419388863;8.468467199227938;109.35561441479645
1777629919.0001223;42.0947518373189;45.421594885997585;9.583462715148926;247.84275817871094;239.9798439601788;783.9836836097584;2.4627175352900403;8.488592653824451;110.3543029540713
1777629920.000111;42.09471678056715;45.42154929933779;6.817499160766602;240.97079467773438;213.42035284426072;783.5398054006204;2.467210701262998;8.472520462862201;109.54751431873352
1777629921.0000997;42.094675791660116;45.42154314237039;4.817490100860596;199.56080627441406;190.26575201072902;783.6425541878726;2.490020736857225;8.460636012547015;109.21151745703504
1777629922.0000887;42.09462309462907;45.42155892071454;6.056895732879639;193.619873046875;160.72279328421433;783.3649043465939;2.5065710004319057;8.454910436087374;109.06626414272064
1777629923.0000772;42.09458856946315;45.42163221123965;6.056895732879639;169.3173370361328;131.23625192024394;783.2222510830387;2.5140165819953313;8.452455271863558;109.03128780034456
1777629924.000066;42.094571289613846;45.4217022451168;6.056895732879639;125.842529296875;112.00235725521799;783.8097649417399;2.518899426201927;8.450193593164167;109.09249098931325
1777629925.0000553;42.09456821536847;45.421771687406554;5.461989402770996;112.95774841308594;91.65070213251943;783.878712814623;2.5279607574742506;8.444221822142692;109.2628382659469
1777629926.0000448;42.094568647532896;45.421847110523316;6.184925556182861;92.46556854248047;92.34334478606125;783.0250038980885;2.5452895576028487;8.431063528114498;109.81781650153528
1777629927.0000339;42.09456707731343;45.42193325815373;6.990551471710205;93.41377258300781;93.63655231294396;781.7458391044494;2.54602817738432;8.430313166872699;109.84952403159599
1777629928.0000226;42.09456407331729;45.422020653335736;6.990551471710205;92.90204620361328;94.2482640550103;781.6308905893045;2.5466351294920435;8.429650155860584;109.877664061275
1777629929.000012;42.09455971089242;45.42210470283099;6.990551471710205;88.33935546875;95.02920056395288;781.4115078514561;2.5456465419909984;8.43250154251429;109.76571249763107
1777629930.0000012;42.0945597652988;45.422190941491365;7.122025489807129;94.62250518798828;90.2968220352395;781.3030797258099;2.5437839744059896;8.434113769250224;109.70022219757483
1777629930.9999905;42.09456288332226;45.42229276925767;8.515352249145508;90.63485717773438;88.3508464991895;781.5773556570884;2.5285349728945303;8.44809279485063;109.0878744445805
1777629931.9999804;42.09456750895214;45.42240277671986;9.008193969726562;88.46739959716797;89.2921080385198;782.7902174247175;2.5119530381346293;8.472180730820432;108.094132278525
1777629932.9999695;42.09456907277671;45.42250911272368;8.515352249145508;91.38887786865234;90.30311946965425;783.7382982767627;2.5013318086189407;8.48302401879581;107.57924916300226
1777629933.9999592;42.09457204236002;45.42259494255577;8.273722648620605;92.537353515625;88.60168519645822;785.9774530761358;2.4958349851003985;8.488666852750923;107.29742963679982
1777629934.9999485;42.09457813376177;45.422676371820444;7.103092193603516;89.8024673461914;87.25127483527666;788.1493997950536;2.498422471039959;8.485126634493191;107.45164363502391
1777629935.9999375;42.09458071192094;45.42276310535776;7.379387855529785;87.99834442138672;89.89168936462019;789.4327788972693;2.4984940831937203;8.485075253056472;107.45373725130088
1777629936.999928;42.094575274745736;45.422857039809934;7.774552345275879;90.76789093017578;95.17781181991401;791.1960456839053;2.5013976085340395;8.48268703780774;107.57239397199862
1777629937.9999168;42.0945630064323;45.42295299953371;7.774552345275879;94.78997039794922;98.44501231882211;793.3979301848794;2.50093183924323;8.482478581868481;107.5851870691761
1777629938.9999065;42.094549200552116;45.42304743998914;7.825068950653076;95.86575317382812;100.06685439761998;795.7422429659756;2.499349004090083;8.483280963875714;107.54786684297514
1777629939.9998956;42.09453816760639;45.42314248423745;7.845841884613037;96.37046813964844;96.82260333432313;798.3993029421467;2.4976128619445648;8.4842662051442;107.50109857272983
1777629940.999885;42.0945300071021;45.42323440821778;7.564110279083252;91.65524291992188;87.96667567913296;799.0344770708787;2.5027278401322404;8.480094311805756;107.70600866422234
1777629941.999875;42.09453164156993;45.42332056041739;7.564110279083252;93.20393371582031;85.69649838393914;802.9589234574016;2.5052049966145367;8.4777975819857;107.81789397093556
1777629942.9998648;42.09452338471483;45.42339397867494;7.047377586364746;85.8132553100586;101.70644813807071;805.2014649094273;2.5084707331689122;8.473207801777717;108.01379217580477
1777629943.999854;42.09448852702572;45.42344784576321;6.078640460968018;107.7196273803711;132.45425223417564;806.3178267074417;2.5076451779374067;8.473031744797913;108.03699109639544
1777629944.999844;42.094448491747684;45.42349502572581;6.078640460968018;149.07557678222656;164.89061569689113;806.821635667359;2.510132426103779;8.472073437963525;108.05665226715263
1777629945.999833;42.094380885260655;45.42349423998828;7.176166534423828;160.67018127441406;181.32548517966754;810.0919041913961;2.4843390831524754;8.480500229661256;108.03236791988263
1777629946.9998236;42.09432335691614;45.42347901209802;7.176166534423828;182.9212646484375;190.31716967480085;813.1141978695856;2.4649265177803175;8.487188366445418;108.1989104250026
1777629947.999814;42.09428045206336;45.42345042719562;6.020219802856445;192.70767211914062;206.00414710383922;816.1666398526022;2.48282129638034;8.48104010830811;108.0454870057877
1777629948.9998026;42.09423361254114;45.42341480365495;5.258494853973389;212.6884765625;214.43337918120034;816.322654871223;2.5052029511147293;8.467773270569877;107.5340368288152
1777629949.999793;42.09419405254792;45.423360441758845;5.258494853973389;219.0841522216797;225.93065027146113;818.5380249553194;2.520886305774589;8.4573277142419;107.18070575938768
1777629950.999783;42.09415364585241;45.42328738477361;7.784991264343262;230.8542022705078;235.59393360730348;820.3425372260771;2.516454107507618;8.460847753906846;107.35818486013368
1777629951.9997725;42.09412570709177;45.42318186825154;9.362001419067383;252.1370849609375;254.4208582808234;822.927091867114;2.5109765500877925;8.474404887313462;108.03676010628149
1777629952.999762;42.0941301972471;45.42305841158384;9.362001419067383;275.4812927246094;276.59271783619533;825.2848501146552;2.506799315528706;8.469344011288143;107.82987761307778
1777629953.9997518;42.094168314184806;45.42294359436398;10.330597877502441;276.5109558105469;294.66788456890697;828.2800468183492;2.5151389078536077;8.480215125165957;108.28836621948926
1777629954.999742;42.09420338516175;45.42283710745447;10.330597877502441;296.03497314453125;301.6492668063872;828.2659747149713;2.52384336148036;8.489107411859404;108.56046928037674
1777629955.9997315;42.09425178918392;45.42275455970456;9.526598930358887;300.83111572265625;307.53505938024057;830.0509581108016;2.491924075387591;8.467700292713022;108.10536848061456
1777629956.9997215;42.09431889869171;45.422658045821436;10.632673263549805;323.80609130859375;311.8070421777601;830.5590242058552;2.4798167347004516;8.460289986014327;108.00143075801994
1777629957.999711;42.09440308937809;45.4225659791391;10.632673263549805;321.0740661621094;322.87787723738035;830.3894180915929;2.4738042189385188;8.456611807878739;107.95395936083263
1777629958.999701;42.09450866337158;45.422502980753926;11.835613250732422;342.97576904296875;337.1744740382142;831.6399112479726;2.519615785619871;8.485623533162851;107.96701462021245
1777629959.9996905;42.094616762725366;45.42247143174867;12.225460052490234;342.6545715332031;347.996772174316;833.2915176626107;2.5700506245443875;8.515654491686986;107.94706095904826
1777629960.9996805;42.09471340582547;45.42247110558977;10.766016006469727;351.2491149902344;358.64317927891165;834.6809491009819;2.541957670734053;8.499831472397569;108.07057417058944
1777629961.99967;42.09480161481733;45.42249418970255;10.766016006469727;8.289607048034668;11.45201681814125;835.2267076208979;2.55415931963726;8.508016258008304;107.9556774603146
1777629962.99966;42.094879434627316;45.42254419776279;9.581053733825684;25.26155662536621;27.873880766964298;835.2223592941004;2.543718911526293;8.499096746647531;108.23365394564074
1777629963.99965;42.09495950443879;45.422602143606895;9.581053733825684;40.8203239440918;43.57774071608362;835.8814228282412;2.528830284496085;8.483131315553077;108.9843850984001
1777629964.9996395;42.09502646303337;45.42271738822772;10.911294937133789;42.955928802490234;54.01749361715136;837.3028010204996;2.5388444448770966;8.494261423566204;108.45817957186935
1777629965.9996295;42.09508767005066;45.422836874688635;10.29525375366211;57.29658126831055;69.66439149614006;837.765273541125;2.545970603812571;8.5107225867386;107.66184795972423
1777629966.9996192;42.095106595950455;45.422934713499686;10.29525375366211;71.18672943115234;80.18431715768541;837.5098129856599;2.537675366943544;8.545916869757558;106.3333853293541
1777629967.9996088;42.095111741984574;45.42301205415127;8.620698928833008;82.99019622802734;87.21766347437102;838.2005654503446;2.5286130218295413;8.5577061725851;105.82380321052025
1777629968.9995995;42.09509966618907;45.42306942513739;6.785968780517578;86.03486633300781;100.0016397514247;839.6947830753088;2.535404647634345;8.54834664003801;106.23439805975666
1777629969.999588;42.09507923150277;45.42312364973891;5.658270359039307;102.33955383300781;103.42383773316789;842.382569440413;2.5557257335714536;8.529390237071617;107.07562989193116
1777629970.999579;42.09505156693727;45.42317897605272;5.644772529602051;104.09754180908203;123.15529118866178;845.0879422198022;2.5696062179258594;8.517559495339144;107.51873064320004
1777629971.999569;42.09499642142511;45.42322968747675;6.015787601470947;122.9324951171875;142.7916889014766;850.2589748536337;2.5745852768199438;8.514921833965719;107.5888299209351
1777629972.9995584;42.094937752419334;45.42326709509702;6.015787601470947;140.41732788085938;154.92972735853297;853.7885534789618;2.579261034578957;8.512964079948077;107.61375707146598
1777629973.999548;42.094876986574924;45.42329476851824;6.442687034606934;162.27537536621094;161.25979641713906;857.470268671166;2.5797482885635294;8.512765721025444;107.63305500878407
1777629974.9995384;42.09481888125543;45.423310808113676;6.445064544677734;159.99501037597656;170.83456050133805;861.3792865064497;2.5798226299256934;8.51273491347221;107.6372745533553
1777629975.9995284;42.09475551793781;45.42330217023259;6.984852313995361;182.6334686279297;189.7629954463027;865.137261796192;2.5660354901677316;8.518173028381193;107.74293142555338
1777629976.9995184;42.09469128083574;45.42327237229158;7.707476615905762;185.8412628173828;204.26729829979666;869.5287568655842;2.538628401335608;8.528595240496688;107.98780980376368
1777629977.9995081;42.09463057439649;45.42323541784285;7.192798614501953;204.06588745117188;208.88206097100243;874.6939967255797;2.5181091679263616;8.54044754794902;108.26962529712736
1777629978.9994974;42.094576532963096;45.42318901524273;7.192798614501953;209.10841369628906;215.48996846466628;879.6204328791696;2.505178283287441;8.547506071162376;108.46596219398185
1777629979.999488;42.09452569096141;45.42312913840055;7.192798614501953;211.85574340820312;225.37450894848203;884.4532616655779;2.4901533309424595;8.559815322292174;108.84849582986655
1777629980.9994774;42.09448358115988;45.42305440893331;7.924713134765625;233.61972045898438;236.26031418348663;888.6496886002708;2.487383778267447;8.562766013256056;108.98958943505801
1777629981.9994671;42.09443718627107;45.42296280582872;8.397570610046387;242.5540313720703;246.41563068675833;888.7894439619006;2.485521733630305;8.565823226641069;109.14478169048718
1777629982.9994574;42.0944071523336;45.42286271899857;7.924713134765625;250.0435791015625;251.65971332771073;888.9782647434761;2.488288795999288;8.559265753353376;108.8142060550386
1777629983.999447;42.094386362391894;45.42276482913952;8.263760566711426;252.54287719726562;253.2176248358773;888.5153172858713;2.4892906101047307;8.557202685965429;108.71251580552253
1777629984.9994373;42.094369465396326;45.42266803304512;8.263760566711426;-1.0;259.32665531256345;888.955228667759;2.4892906101047307;8.557202685965429;108.71251580552253
1777629985.9994268;42.09435354162278;45.422555593726486;12.153463363647461;260.0403747558594;269.9978150227112;887.6674842593422;2.4968542528297353;8.607110099910257;111.06704644607487
1777629986.999416;42.09435660527047;45.42239962984479;13.193012237548828;267.63128662109375;280.0467171787141;888.0375911238498;2.5227022719515633;8.656513412169431;113.6656336324305
1777629987.9994068;42.09438379772625;45.42224099447944;13.193012237548828;281.5755615234375;294.12742536026224;887.6136152387079;2.5690515732396193;8.703229068747648;115.56759022199064
1777629988.999397;42.09443720353331;45.42210591041944;13.193012237548828;293.606689453125;306.48632481432014;888.3940867375824;2.6285626623370795;8.753021414826318;116.90101268169765
1777629989.9993865;42.09451234227856;45.42198688333496;12.945773124694824;309.2396240234375;309.92464204250456;888.7715826422067;2.682571678155514;8.790552098653276;117.5572742075904
1777629990.9993763;42.094587758241325;45.42188587112564;12.329486846923828;313.9639892578125;314.8589346234619;888.7653402735509;2.707494617470489;8.806125250052808;117.80308130565365
1777629991.9993668;42.094691225103126;45.42180386541859;12.329486846923828;317.4474792480469;327.97112198070215;890.7940425713923;2.7463049188927684;8.831268451726077;117.95775157782475
1777629992.9993567;42.09479802890548;45.42174697631643;11.95378589630127;333.8258056640625;339.0902054966194;891.1348022900448;2.7633754918139233;8.841869626227528;117.85516025271308
1777629993.9993463;42.0949131976022;45.42168977292039;11.95378589630127;342.0284729003906;351.8799806042784;891.237264703838;2.780140230742908;8.8518900955357;117.7960233476443
1777629994.9993353;42.09503821075886;45.42167298693004;11.731769561767578;351.9855651855469;355.2710056026496;891.8714990686617;2.802361367022302;8.866952465161924;117.59737657660595
1777629995.9993258;42.095137304258174;45.42170522279886;10.826784133911133;0.004529476165771484;13.333137146701034;893.8861204440732;2.804114509321386;8.869084568495472;117.5208660261027
1777629996.9993155;42.09523418324264;45.421735706219025;10.826784133911133;11.360051155090332;17.673585760460742;894.1534192772884;2.8145387132013338;8.87627189338532;117.40643822304
1777629997.9993057;42.095304903781546;45.42180902982069;10.173625946044922;35.27569580078125;36.6021573092088;894.2489013762573;2.810941539197708;8.86692859079821;117.8575870431971
1777629998.9992957;42.095376310290206;45.42188658987017;10.173625946044922;38.731170654296875;47.15560553920057;894.9759651711162;2.808974043202909;8.863384931311646;118.01990470895069
1777629999.9992855;42.09543602019448;45.42200548707046;10.932840347290039;43.73596954345703;57.449165071273356;895.7492342253894;2.8156198915473487;8.875333434452319;117.46665160285838
1777630000.9992752;42.095490931106944;45.422131562055185;11.030033111572266;61.41860580444336;74.93917583741167;896.5471489836551;2.8038347156340064;8.903271321333252;116.23606036358771
1777630001.9992652;42.09549313353195;45.422248012518395;11.030033111572266;77.93937683105469;91.02433963468341;897.2844298274197;2.770336239953137;8.93678924873206;114.80243571337591
1777630002.9992557;42.0954911306017;45.42237821318915;9.66374683380127;90.37924194335938;94.39779055632022;897.838629791938;2.735045892658213;8.962638799237055;113.9593198870677
1777630003.9992452;42.09547703055794;45.42248611664132;8.858057975769043;100.34288024902344;102.47211234402914;899.5309859598646;2.7120722096812515;8.978185336659097;113.35462668050975
1777630004.9992352;42.09544717124047;45.42258135149252;8.234634399414062;98.91514587402344;110.94874593423016;903.0457282790325;2.70547505543671;8.982229586939923;113.19085637869495
1777630006.0004923;42.0954247753223;45.42266402216856;7.090329647064209;115.0574722290039;107.80113521749982;906.2417741007238;2.689478639481115;8.993458418749158;112.94616811284934
1777630007.0004988;42.09540450387022;45.42274091139737;7.090329647064209;101.45948028564453;106.0771271690969;909.276406806108;2.7014382791240505;8.984960040900654;113.30346897701588
1777630008.0004892;42.095381259614115;45.422813227276656;6.406272888183594;105.5760269165039;108.81583495078608;911.4940211103665;2.7022210630443526;8.983861269168925;113.3494363935312
1777630009.0004969;42.09535695436986;45.42288770159312;6.404905319213867;108.6114273071289;109.84541083608464;914.3976792838339;2.701545346942686;8.984136924213768;113.34897198611897
1777630010.000506;42.09533297921199;45.42295898090904;5.800065517425537;110.37110137939453;109.88109174430878;915.4115769855728;2.7088827922978678;8.979249251970069;113.45593752852685
1777630011.0004978;42.095308509775;45.42301534558566;5.800065517425537;-1.0;116.3892238345771;916.6442090590974;2.7088827922978678;8.979249251970069;113.45593752852685
1777630012.0004973;42.09528531951036;45.42305272680798;5.0723958015441895;115.74434661865234;107.22564396860206;918.1536586906944;2.7224501025292542;8.970331166682676;113.61095542613164
1777630013.0005;42.09527052042702;45.423047923959146;2.0194578170776367;112.89358520507812;181.52127938241512;921.6206475371473;2.7607128775857457;8.937826794832128;114.0298058658699
1777630014.0004845;42.0952392290766;45.42303878938603;2.0194578170776367;166.57391357421875;185.67511356767173;923.410216090021;2.83722562932985;8.900033039406061;113.6776868500947
1777630015.0004878;42.0952084742117;45.42302259352249;2.5451056957244873;180.12405395507812;192.2901244580724;924.5128323060975;2.929035495182784;8.860591560343765;112.84414276131591
1777630016.000492;42.09517261764281;45.42299611284992;3.268298387527466;187.36683654785156;205.18027602577394;925.7026870721432;2.9651567270440493;8.840126770036212;112.56442612686764
1777630017.0004783;42.0951381775295;45.422959991560774;3.268298387527466;199.06788635253906;213.27986951341188;929.6412764295006;3.016104104008184;8.812216348867759;111.89099615751562
1777630018.0004833;42.09509152134854;45.422917055495475;4.382023334503174;212.82394409179688;212.9769369633435;931.8864006367297;3.042292923753326;8.79528194200777;111.4590185739838
1777630019.0004878;42.09504159409055;45.42288515226904;5.509025573730469;210.68479919433594;203.1361370109725;934.7074234737843;3.044704082098695;8.794163718353843;111.44688351047135
1777630020.0004754;42.09499137005659;45.42285796621301;4.961071968078613;200.30650329589844;199.5012059573401;935.4465208504547;3.051949981560716;8.789988272102075;111.37702816577907
1777630021.000462;42.09495645133674;45.42282724785183;4.961071968078613;198.99559020996094;214.97198057839086;938.588754892722;3.056591779208;8.787389391319474;111.34410212246885
1777630022.0004501;42.09493107755038;45.42277715380642;4.961071968078613;214.23797607421875;237.877074601542;939.980501216622;3.065532729105836;8.78098463859475;111.20732153849937
1777630023.0004365;42.09490603089835;45.422718530028696;5.013886451721191;231.4429473876953;229.5378507570633;940.5470407924673;3.0975177861079715;8.755248504926142;110.25510624777971
1777630024.0004234;42.0948632508961;45.42266468359544;6.028276443481445;220.68447875976562;212.57642833079228;940.8106767627368;3.0928921415374857;8.757327433028847;110.27163565451755
1777630025.000412;42.094799006202585;45.422632088237435;7.572147846221924;214.41552734375;195.56537775001195;941.6139945261593;3.066374809953635;8.774801719813956;110.71148523123036
1777630026.0003996;42.09473668018489;45.42262837776361;7.572147846221924;196.25450134277344;187.18668907250893;942.2942871879784;3.028539871540844;8.796358164270824;111.16878887424083
1777630027.0003872;42.0946862418327;45.42261907794756;6.447600364685059;187.69313049316406;192.06666798918627;943.4733126591639;3.005468223498233;8.809168710124517;111.32973001011541
1777630028.0003748;42.094640482233494;45.422600147972524;5.541540145874023;192.12033081054688;200.0128417676874;943.3600105527096;3.0042550962181913;8.809588374916531;111.31800180551403
1777630029.0003629;42.09459269869539;45.42258017315161;5.541540145874023;199.17161560058594;199.85226402030042;943.1406259217005;3.010691227474569;8.80623384419371;111.24284414900735
1777630030.0003514;42.09453987068933;45.422563174824184;5.963399410247803;198.30140686035156;191.27588234746054;940.6442626796263;3.0078185431107567;8.807794664985979;111.27991655756968
1777630031.0003395;42.094483422227526;45.42255926671078;6.375936985015869;191.81163024902344;183.88050868400757;938.4192601940359;2.9924125733121083;8.815411369978113;111.3989231923085
1777630032.000327;42.09443034565226;45.42255680399399;6.11027717590332;183.2069549560547;182.4114306161862;938.6655543174853;2.983364401757512;8.81985016569514;111.49305636393308
1777630033.0003166;42.094378084668456;45.4225593453315;6.11027717590332;181.3829345703125;173.4950148057064;937.4913324504298;2.976199466014747;8.823194666682179;111.56379707588324
1777630034.0003042;42.09433287600714;45.42257756571848;5.266557693481445;160.76622009277344;156.78998402049933;935.9018812182835;3.0065395238134176;8.81275118653559;111.5215641710214
1777630035.000293;42.0942959634359;45.422615825598555;5.3448662757873535;155.12046813964844;145.99466513161906;933.9350468652532;3.0244953010909894;8.806105808870628;111.49366403402458
1777630036.000281;42.0942609744001;45.422654153349896;5.3448662757873535;144.13580322265625;142.98139057548454;932.1732515783881;3.0420787181519944;8.799323257462547;111.5387635151635
1777630037.0002713;42.09422839738552;45.4226836958337;4.860229015350342;142.02859497070312;146.37066704542826;930.3001713445251;3.063981757686429;8.790234568159129;111.5932520310374
1777630038.0002587;42.09419958515835;45.42271452058581;4.169914245605469;147.77044677734375;137.73202136811454;927.6814657377278;3.0900491825510725;8.77829389893235;111.64159960139378
1777630039.0002472;42.094174093655504;45.4227585351186;4.169914245605469;129.73008728027344;126.49640116457857;924.6424806436743;3.126490551515524;8.761422670415998;111.89817316971488
1777630040.0002365;42.09414457750444;45.422810474702224;5.68466854095459;130.3795623779297;130.01848383274404;921.8951383861801;3.123278422025973;8.763125621143997;111.86835295737683
1777630041.0002248;42.09410415484123;45.42286416079165;6.467548847198486;131.5582275390625;137.22589069023826;919.913472453232;3.1058240891509823;8.771350761748682;111.75058477092131
1777630042.000214;42.09405592013188;45.42292211038671;6.467548847198486;137.56300354003906;137.52564037215345;918.9486750293295;3.083023978908042;8.781732945745384;111.71461071134071
1777630043.0002031;42.09401061587034;45.422994323657186;7.437217712402344;132.32850646972656;127.88527915116565;918.1557634468987;3.0488786342738874;8.796290979980153;111.49311993925897
1777630044.0001912;42.0939655459887;45.4230737594802;7.830414772033691;131.83331298828125;128.60287248574554;917.6824772589955;3.0125009210783205;8.810108400038105;111.25195382841031
1777630045.0001812;42.0939105009622;45.4231442703363;8.668834686279297;128.68458557128906;138.6289618099206;918.0294796941097;2.963916603167853;8.827127202901167;110.87450692443278
1777630046.0001693;42.093844892007745;45.423192627459144;8.668834686279297;149.82205200195312;153.18025636490427;919.090984602646;2.8955096905572666;8.85546085901713;110.6794863234623
